ID,Prediction
155934,Phase 2
70067,Phase 2
13312,Approved
50327,Discontinued in Phase 3
95249,Approved
90655,Approved
15948,Investigative
173365,Phase 2
132436,Preregistration
173326,Approved
27035,Phase 3
75004,Phase 1/2
127370,Phase 2
38838,Discontinued in Phase 2
143279,Phase 2
163208,Phase 2
9144,Preclinical
11642,Discontinued in Phase 2
57785,Phase 2
67766,Phase 3
170288,Phase 2
181155,Approved
12284,Phase 3
128693,Phase 3
180572,Phase 3
52592,Phase 1
146649,Discontinued in Phase 1
127105,Phase 2
98248,Phase 3
62606,Investigative
23067,Phase 3
26144,Approved
34245,Phase 2
48745,Phase 2
4574,Phase 2
154715,Phase 2
139013,Approved
90341,Discontinued in Phase 2
11366,Phase 2
43105,Phase 3
173699,Phase 2
157160,Approved
145183,Investigative
117257,Phase 3
81447,Approved
101752,Phase 1
103579,Discontinued in Phase 1
189168,Discontinued in Phase 2
86599,Phase 1
118701,Terminated
32597,Phase 2
68923,Phase 1
78611,Phase 1
111589,Patented
11205,Approved
22353,Investigative
83013,Approved
145437,Investigative
13288,Phase 3
157510,Phase 1
66848,Patented
83136,Phase 2
115810,Phase 1
179106,Discontinued in Phase 1
135436,Approved
128742,Approved
134877,Approved
92428,Phase 1
18475,Phase 2
58318,Approved
126308,Investigative
151385,Investigative
185558,Phase 2
171731,Approved
13459,Phase 1/2
168761,Phase 1
84652,Phase 1/2
19616,Phase 2
23210,Phase 2
19509,Phase 2
115461,Phase 2
180077,Phase 2
37603,Phase 1
96503,Approved
33129,Phase 2
80692,Approved
25662,Phase 2
136457,Phase 1
174785,Preregistration
112199,Discontinued in Phase 3
116228,Approved
131424,Approved
3790,Discontinued in Phase 2
150420,Phase 3
43488,Phase 3
7630,Phase 2
16482,Phase 1
191992,Approved
90086,Approved
158481,Phase 1/2
133755,Investigative
40239,Phase 2
62276,Phase 1
131452,Approved
129952,Approved
63702,Phase 3
187006,Phase 3
124672,Phase 2
47451,Phase 1
91516,Discontinued in Phase 1
104117,Phase 3
32218,Phase 2
176902,Phase 1
15640,Investigative
99810,Phase 2
186324,Phase 1
83721,Phase 3
185316,Approved
123047,Phase 3
83568,Approved
12199,Phase 1
2190,Terminated
41039,Phase 2
27974,Phase 1
109418,Approved
48336,Approved
180130,Phase 2
17699,Phase 1/2
38336,Phase 2
119428,Phase 1
26039,Phase 2
37710,Phase 2
14059,Phase 2
41662,Investigative
98626,Phase 3
96568,Phase 2
147073,Phase 1
73521,Approved
161104,Phase 1
24220,Approved
107078,Phase 1
44070,Phase 2
116409,Phase 2
50880,Phase 1b
153332,Investigative
1421,Discontinued in Phase 2
112252,Phase 1
25826,Terminated
83796,Approved
191024,Phase 1/2
178726,Phase 2
74344,Phase 3
163433,Phase 2
90361,Approved
108295,Phase 1
22254,Preclinical
54725,Approved
92501,Investigative
110960,Discontinued in Phase 1
115695,Approved
77956,Phase 1
129489,Approved
104699,Phase 2
35909,Terminated
65044,Discontinued in Phase 2
96776,Phase 2
93051,Approved
110833,Discontinued in Phase 2
141424,Phase 3
52505,Phase 2
148827,Phase 2/3
37264,Discontinued in Phase 2
31404,Discontinued in Phase 1
24280,Phase 3
24381,Approved
136141,Terminated
43208,Discontinued in Phase 1
69497,Phase 3
27258,Phase 2/3
78604,Phase 2
72469,Approved
122362,Phase 2
142422,Phase 2
81104,Phase 1/2
142931,Phase 3
39089,Phase 2
89051,Phase 1/2
62598,Investigative
88773,Terminated
179081,Patented
59188,Phase 2
31117,Phase 1
36988,Phase 1
150539,Phase 2
31745,Approved
73082,Phase 1
94187,Approved
35260,Investigative
178404,Discontinued in Phase 1
169369,Discontinued in Phase 1
158773,Phase 2
113432,Discontinued in Phase 1
117139,Approved
84537,Phase 1/2
40807,Preclinical
156098,Approved
93417,Phase 2
86730,Terminated
20075,Phase 1
108590,Phase 2
153863,Approved
119213,Discontinued in Preregistration
112681,Discontinued in Phase 2
190755,Phase 2
52291,Patented
9880,Withdrawn from market
156206,Approved
149277,Approved
35774,Discontinued in Phase 2
37353,Phase 1
161676,Terminated
27738,Phase 2
110272,Phase 2
112452,Discontinued in Phase 3
80310,Phase 2
141834,Phase 2
58141,Approved
168993,Approved
51914,Approved
72804,Phase 1
41055,Approved
78576,Phase 2
17366,Investigative
613,Investigative
67368,Approved
54818,Withdrawn from market
119444,Phase 1
3279,Phase 1
138685,Phase 2
29085,Phase 2
100115,Approved
66293,Approved
47865,Phase 2
122125,Phase 1
114451,Phase 1
153828,Phase 1
120115,Discontinued in Phase 2
16778,Phase 1/2
131260,Preregistration
185088,Withdrawn from market
35738,Phase 2
24485,Phase 2
75633,Approved
118312,Discontinued in Phase 3
129614,Phase 3
98089,Registered
119203,Terminated
118582,Phase 4
37532,Approved
165496,Phase 2
39962,Phase 2
186664,Investigative
128325,Phase 3
182483,Phase 2
28756,Investigative
191989,Approved
94470,Terminated
71685,Terminated
124412,Phase 1
53659,Discontinued in Phase 3
151795,Phase 1
154262,Patented
142205,Approved
154266,Phase 2
16960,Approved
129508,Phase 3
113394,Discontinued in Phase 1
132809,Discontinued in Phase 2
172404,Approved
175214,Discontinued in Phase 2
106368,Phase 1
122728,Approved
56430,Phase 3
155381,Phase 1
30197,Approved
176037,Approved
98586,Phase 2
131907,Approved
46198,Phase 2
154157,Phase 1/2
183411,Terminated
49092,Approved
50075,Phase 2
24346,Terminated
140649,Phase 3
155708,Phase 3
82629,Phase 1
122820,Phase 1
9434,Approved
172736,Approved
74828,Terminated
149422,Phase 1
139133,Approved
43031,Approved
87309,Phase 1/2
153422,Phase 1/2
20175,Phase 2
103389,Phase 1
187886,Phase 1/2
80132,Approved
169611,Investigative
54595,Phase 2
126342,Phase 2
166954,Discontinued in Phase 2
158210,Phase 1/2
91638,Withdrawn from market
37416,Approved
118877,Phase 2
36917,Approved
121445,Approved
32620,Phase 3
76093,Phase 1
123252,Phase 3
133493,Approved
164465,Phase 2
74049,Phase 3
128460,Phase 3
63075,Phase 2
130359,Approved
8269,Approved
52844,Approved
145023,Investigative
185172,Phase 1/2
156570,Phase 2
105645,Investigative
15721,Phase 3
123874,Phase 1
38137,Approved
80220,Approved
190923,Withdrawn from market
159553,Phase 2
116956,Phase 1
32220,Phase 2
47582,Approved
132317,Approved
3285,Discontinued in Phase 2
41957,Patented
176736,Phase 2
79269,Phase 2
125516,Approved
137934,Approved
49482,Approved
32413,Phase 2
159119,Phase 2
134416,Approved
141886,Approved
177604,Phase 1/2
104476,Phase 3
16538,Phase 3
108512,Approved
188532,Approved
61317,Phase 1/2
79200,Phase 1
170173,Phase 1
100181,Phase 2
184679,Phase 2
69688,Phase 2
25014,Phase 1/2
42078,Patented
131280,Approved
103159,Phase 1
138097,Approved
127110,Patented
137463,Phase 2
60889,Approved
37607,Approved
31717,Phase 1
68127,Approved
151082,Phase 3
93097,Phase 3
101540,Phase 1/2
176237,Investigative
47675,Discontinued in Phase 3
129529,Terminated
90388,Approved
128081,Phase 3
51756,Approved
3800,Approved
164717,Phase 1/2
166044,Patented
2600,Phase 2
57427,Phase 1/2
93767,Phase 3
184167,Approved
114616,Phase 1/2
72710,Approved
65127,Phase 4
43248,Preclinical
96009,Phase 2
34513,Phase 2
22792,Terminated
83646,Phase 2
107826,Withdrawn from market
191671,Phase 1
67988,Phase 2
166447,Discontinued in Phase 2
57425,Patented
50127,Approved
97513,Phase 3
64033,Approved
169836,Phase 1/2
65843,Phase 3
22570,Terminated
114710,Phase 1
89525,Approved
191051,Approved
176262,Phase 2
144300,Phase 2
130916,Phase 2
128,Phase 3
101349,Phase 2
108341,Investigative
80413,Approved
104939,Phase 1/2
33444,Approved
6024,Phase 2
117499,Approved
52451,Approved
159418,Phase 3
181427,Phase 1/2
25482,Approved
42837,Preclinical
191007,Approved
189556,Phase 3
164817,Approved
150952,Approved
149284,Phase 3
21618,Phase 2
135518,Approved
32271,Phase 2
51853,Approved
134271,Phase 2
26913,Phase 2
569,Investigative
150457,Phase 1
170726,Terminated
89290,Approved
190559,Phase 1
177944,Phase 2
130593,Phase 1
117404,Approved
8074,Approved
96952,Phase 2
123654,Phase 1/2
121562,Approved
121467,Approved
43334,Phase 2
181640,Phase 1/2
96272,Approved
27369,Discontinued in Phase 2
112963,Discontinued in Phase 2
7270,Terminated
156626,Phase 1
181679,Phase 2
52424,Approved
40540,Phase 3
99711,Phase 1
5759,Discontinued in Phase 2
103829,Phase 2
83532,Approved
78086,Approved
52135,Terminated
158538,Phase 3
175264,Terminated
152934,Phase 1
184295,Phase 2
150370,Investigative
148454,Approved
166732,Phase 1
145328,Phase 3
113603,Phase 2
106707,Phase 3
107070,Phase 2
19051,Phase 2
31874,Phase 3
16468,Phase 1/2
127499,Discontinued in Phase 2
116554,Phase 2
32213,Approved
111750,Phase 2
145511,Phase 3
161193,Investigative
18686,Phase 3
40274,Discontinued in Phase 2
76291,Approved
2861,Phase 1
39059,Investigative
5479,Terminated
42552,Investigative
123638,Approved
145903,Phase 1
109530,Phase 1
176282,Phase 2
131353,Discontinued in Phase 2
24635,Phase 3
24051,Phase 2
107692,Phase 2
36812,Approved
150179,Discontinued in Phase 2
6070,Investigative
186133,Preclinical
107301,Phase 2
108224,Terminated
96758,Phase 2
65517,Phase 4
23721,Patented
85756,Phase 1
125049,Terminated
40539,Phase 2
92365,Discontinued in Phase 1
88887,Phase 1
165961,Investigative
113632,Investigative
21803,Approved
149169,Phase 1/2
40215,Phase 3
69862,Phase 1
146972,Approved
13122,Phase 1
113168,Investigative
18515,Phase 3
143819,Phase 3
16578,Phase 1
47041,Approved
129634,Phase 3
88870,Approved
6003,Investigative
17757,Phase 3
48991,Approved
74302,Discontinued in Phase 1
175735,Phase 3
171023,Phase 2
25478,Approved
65396,Discontinued in Phase 2
74977,Phase 2
8832,Preclinical
17805,Approved
144316,Approved
110962,Approved
147852,Phase 2/3
183853,Terminated
43005,Approved
138218,Phase 3
103080,Phase 1
7619,Approved
126672,Approved
162944,Phase 2
170167,Phase 1
20419,Approved
79435,Phase 1
156977,Phase 1
5163,Phase 3
117267,Approved
137295,Phase 2
72726,Phase 1
12093,Discontinued in Phase 2
58665,Phase 2
18450,Application submitted
95486,Phase 2
74476,Phase 3
90630,Approved
178750,Phase 2/3
30172,Phase 2
67707,Terminated
44054,Phase 2
92997,Phase 1/2
38216,Terminated
168687,Phase 2
23656,Withdrawn from market
23607,Phase 2
24441,Phase 2
80669,Phase 2
28401,Phase 2
180675,Approved
87594,Terminated
185927,Phase 1
18219,Investigative
3744,Approved
30331,Approved
37249,Discontinued in Phase 2
160549,Phase 3
92167,Phase 1
155040,Phase 2
46919,Terminated
169419,Phase 2
150254,Approved
74103,Approved
5151,Phase 2
16161,Phase 1
39492,Phase 1
143591,Phase 2
3700,Discontinued in Phase 2
180660,Phase 2
164459,Approved
149712,Investigative
72977,Phase 1
137972,Phase 3
14993,Phase 1/2
162843,Phase 1
73822,Approved
8920,Preclinical
77527,Investigative
151891,Phase 1
49958,Approved
111785,Phase 1/2
184476,Withdrawn from market
19160,Phase 3
33283,Discontinued in Phase 2
31405,Approved
36034,Terminated
179972,Approved
131617,Approved
115021,Phase 3
84568,Phase 1/2
134673,Approved
115125,Phase 2
52530,Phase 2
12535,Phase 1
93567,Phase 1/2
143755,Phase 2
174547,Phase 3
141711,Phase 2
133241,Approved
9045,Investigative
173927,Phase 2
191698,Phase 1
178687,Patented
39124,Discontinued in Phase 2
139188,Approved
53262,Approved
113693,Phase 1
159222,Phase 1
27841,Phase 2
75712,Approved
82784,Approved
188771,Phase 2
104380,Phase 2
164893,Phase 1
116257,Phase 3
17260,Phase 1/2
186584,Investigative
182431,Phase 1
174201,Approved
56375,Approved
57130,Phase 1
116767,Approved
50949,Discontinued in Phase 3
143787,Phase 1
36965,Phase 2
31241,Phase 3
87435,Discontinued in Phase 2
75367,Phase 1
15196,Phase 3
129162,Patented
82813,Approved
24378,Investigative
160478,Phase 1/2
166452,Approved
90219,Phase 1
77611,Discontinued in Phase 2
168877,Phase 2
76420,Approved
48246,Phase 2
75970,Approved
176710,Phase 1
87325,Phase 1
84688,Phase 1/2
114330,Terminated
173236,Approved
6945,Phase 3
165374,Approved
59370,Phase 1
73799,Approved
148130,Phase 3
152134,Discontinued in Phase 3
170790,Phase 1/2
138344,Phase 2
37864,Phase 3
7688,Preclinical
18545,Phase 2
12948,Phase 1
12271,Phase 1
148635,Investigative
156405,Phase 2
180531,Phase 1
141166,Approved
20554,Approved
172437,Approved
190120,Phase 3
98284,Phase 2
68202,Terminated
170255,Phase 1/2
79970,Phase 1
160717,Phase 2
31519,Approved
66097,Discontinued in Phase 2
120712,Phase 1
130975,Phase 2
171930,Investigative
124643,Phase 1
77617,Approved
88218,Approved
3656,Phase 2/3
143558,Phase 2
168886,Discontinued in Phase 3
90217,Phase 3
81698,Approved
65630,Discontinued in Phase 2
154830,Phase 2
32887,Phase 1
66419,Discontinued in Phase 2
31814,Phase 3
5495,Phase 2
32047,Phase 1
161498,Approved
33356,Approved
30150,Approved
172672,Investigative
126696,Phase 3
55684,Approved
166028,Phase 2
57420,Phase 1/2
102718,Discontinued in Phase 2
41851,Approved
73367,Approved
162321,Phase 2
87010,Approved
42080,Investigative
133380,Approved
66948,Patented
155958,Phase 2
17373,Phase 3
138434,Phase 3
124155,Investigative
2128,Phase 2
125745,Discontinued in Phase 1
101478,Phase 2
117416,Phase 1
67296,Phase 2
164246,Approved
18322,Phase 4
10535,Approved
39535,Discontinued in Phase 3
74572,Phase 3
9736,Investigative
107581,Phase 2
87740,Phase 1
78180,Discontinued in Phase 2
108840,Phase 1
191015,Approved
28897,Investigative
140389,Phase 3
82525,Approved
144111,Phase 1
182997,Phase 3
80839,Investigative
113731,Patented
3355,Discontinued in Phase 2
38734,Investigative
19045,Investigative
166213,Phase 1
168803,Approved
144364,Approved
165689,Phase 2
62728,Phase 2
176513,Investigative
176089,Terminated
78814,Approved
76464,Approved
182396,Phase 1
60503,Phase 2
174905,Discontinued in Phase 3
88069,Phase 3
101462,Discontinued in Phase 2
179040,Patented
57082,Phase 1
56479,Approved
112897,Discontinued in Phase 2
127445,Phase 2
91468,Approved
187264,Investigative
7567,Terminated
123465,Terminated
186926,Approved
26307,Terminated
109495,Approved
88415,Phase 1
142087,Application submitted
37611,Approved
35598,Phase 2
148477,Phase 1
85540,Phase 1
167497,Discontinued in Phase 2
148097,Phase 3
34231,Phase 3
6467,Phase 2
65791,Phase 3
167849,Approved
10837,Phase 1/2
14989,Investigative
188105,Approved
183726,Terminated
15647,Phase 3
13828,Discontinued in Phase 2
178459,Phase 2
166644,Approved
164665,Approved
28199,Phase 3
113702,Phase 2
180336,Phase 2
89712,Phase 3
87732,Terminated
80664,Approved
174585,Approved
133948,Phase 2
56928,Phase 2
163381,Phase 2
114936,Phase 2
31430,Approved
139002,Approved
49419,Approved
74573,Phase 2
52348,Approved
149501,Phase 3
77367,Phase 1
147344,Phase 3
29677,Phase 1
5724,Investigative
72680,Phase 1
38386,Approved
61241,Investigative
164922,Phase 2
167914,Phase 2
106274,Discontinued in Phase 2
119378,Approved
61015,Phase 2
14506,Phase 2
169114,Discontinued in Phase 3
117640,Terminated
21646,Phase 1
65244,Phase 2
38675,Phase 1
17299,Phase 1/2
35294,Investigative
160014,Phase 1
5200,Terminated
144232,Approved
82836,Approved
123511,Phase 1
18749,Phase 1
34500,Phase 2
132745,Phase 3
181630,Phase 2
117347,Approved
153589,Phase 2
89141,Investigative
140933,Approved
75541,Approved
154486,Phase 2
135081,Approved
174939,Discontinued in Phase 3
105860,Phase 2
142801,Phase 1/2
62132,Discontinued in Phase 3
178900,Patented
3782,Phase 2/3
84701,Phase 1/2
55694,Approved
98564,Phase 2
68470,Discontinued in Phase 2
88712,Phase 1/2
156702,Discontinued in Phase 2
141386,Approved
29795,Approved
141580,Phase 2
186370,Preclinical
28056,Phase 3
166731,Approved
100031,Phase 1/2
130259,Phase 1
108366,Patented
187760,Phase 3
85020,Phase 1
164775,Phase 3
94908,Approved
2818,Discontinued in Phase 2
91590,Approved
113367,Phase 2
178036,Phase 1
21511,Phase 2
170805,Approved
177732,Phase 3
98418,Phase 2
173786,Phase 3
177525,Phase 2
114037,Patented
4253,Phase 2
58651,Phase 3
191768,Phase 1
27199,Phase 2
184462,Phase 2
51288,Phase 1b
112753,Discontinued in Phase 2
36202,Phase 1
122815,Phase 2
97141,Phase 2
22007,Phase 2
90297,Phase 2
133307,Terminated
115719,Approved
149273,Approved
17935,Investigative
24513,Phase 2
164866,Phase 3
116307,Approved
142749,Approved
150242,Phase 3
46930,Approved
80706,Approved
2408,Investigative
170528,Phase 1/2
88481,Phase 1/2
134525,Investigative
83175,Phase 1
167004,Investigative
170517,Phase 1/2
68590,Discontinued in Phase 2
17722,Phase 1
104170,Investigative
62495,Phase 2
44167,Phase 3
92170,Phase 2
131302,Investigative
108708,Approved
4139,Discontinued in Phase 2
139110,Approved
137965,Approved
106546,Phase 3
182680,Phase 2
84305,Approved
106106,Discontinued in Phase 2
100510,Terminated
34870,Terminated
121761,Phase 2
66306,Phase 1
153696,Phase 1
167048,Preclinical
28438,Phase 2
49914,Approved
143859,Phase 1
149119,Phase 2
169889,Patented
84331,Phase 1
48031,Approved
38290,Approved
87168,Phase 1
137408,Phase 1/2
125386,Investigative
74565,Phase 2
30248,Approved
169082,Discontinued in Phase 2
152947,Patented
64365,Approved
151422,Approved
21650,Approved
128527,Phase 1
147681,Investigative
189352,Phase 2
174908,Approved
89583,Phase 1
85580,Investigative
187869,Discontinued in Phase 3
7318,Approved
147649,Phase 1
38240,Phase 1/2
113462,Phase 2
147613,Approved
177133,Phase 3
22145,Approved
73048,Approved
75418,Phase 1
645,Phase 3
5387,Phase 2
138196,Phase 3
97681,Phase 3
159971,Preclinical
76474,Phase 2
115773,Approved
49002,Phase 1/2
32360,Approved
35079,Investigative
130402,Discontinued in Phase 2
45148,Phase 2
89482,Phase 2
166385,Patented
97908,Phase 2
2710,Phase 1
8810,Phase 2
164256,Phase 2
39503,Phase 1/2
82734,Approved
48819,Phase 2
22326,Discontinued in Phase 2
74432,Phase 4
37227,Phase 2
15267,Discontinued in Phase 2
110613,Discontinued in Phase 2
84542,Phase 1/2
149488,Phase 1
86813,Approved
127121,Phase 2
61437,Phase 1
36227,Phase 1
81814,Approved
113348,Phase 2
44867,Phase 2
187047,Phase 1
99163,Phase 1
103096,Phase 4
164850,Approved
109579,Discontinued in Phase 2
113060,Phase 1
136553,Investigative
18677,Phase 2
158333,Phase 3
149561,Approved
11727,Discontinued in Phase 1
51127,Phase 2
61612,Withdrawn from market
189386,Phase 3
143227,Phase 2
177286,Phase 2
128497,Phase 1b
17919,Phase 1
42675,Phase 3
48410,Phase 1
112666,Phase 1
61065,Patented
174851,Discontinued in Phase 3
121323,Approved
180535,Phase 2
107309,Phase 2
36361,Phase 2
109138,Phase 2/3
1605,Approved
117091,Phase 3
7316,Discontinued in Phase 2
85907,Investigative
32351,Phase 2
69665,Preclinical
43838,Phase 2
104563,Phase 1
176104,Approved
13468,Phase 3
164653,Phase 1
62935,Phase 2
87910,Discontinued in Phase 1
12070,Discontinued in Phase 2
91619,Discontinued in Phase 1
125110,Phase 1/2
51503,Phase 2
101190,Phase 1
107381,Phase 1
74435,Approved
63208,Phase 2
39328,Phase 1/2
12419,Phase 1/2
49353,Approved
124613,Phase 1/2
165987,Patented
173889,Approved
182156,Approved
143377,Phase 1/2
13509,Phase 2
88328,Phase 3
14889,Phase 2
143274,Phase 2
15349,Phase 1
15205,Phase 1/2
141088,Phase 3
174576,Approved
58032,Approved
51653,Phase 3
68676,Discontinued in Phase 3
40607,Terminated
153852,Phase 2
56426,Discontinued in Phase 3
167285,Approved
