ID,Prediction
118500,Discontinued in Phase 3
91698,Discontinued in Phase 1
47386,Discontinued in Phase 1
134989,Approved
50970,Phase 2/3
165401,Clinical trial
62041,Phase 4
76908,Approved
121815,Discontinued in Phase 1
118436,Approved
70909,Phase 3
94869,Terminated
121519,Discontinued in Phase 1
17116,Phase 1
71910,Phase 2/3
182422,Phase 3
22806,Phase 2
150293,Approved
5022,Investigative
4195,Investigative
56596,Phase 2
43939,Phase 2
187781,Phase 1
171281,Phase 1/2
107086,Phase 2
95000,Phase 2
27380,Discontinued in Phase 2
91059,Preclinical
109356,Investigative
191002,Phase 3
102535,Phase 4
35573,Discontinued in Phase 2
100395,Discontinued in Phase 3
81326,Approved
88631,Phase 1
177635,Phase 3
71382,Approved
36574,Discontinued in Phase 2
85487,Investigative
42422,Patented
192030,Approved
51862,Approved
115140,Approved
64987,Approved
9327,Approved
107197,Phase 2
15988,Phase 1/2
146646,Investigative
86562,Phase 1
18018,Discontinued in Phase 2
22181,Approved
32447,Phase 2
19499,Patented
178961,Patented
78663,Phase 3
19526,Patented
109442,Approved
123328,Phase 1/2
138527,Phase 3
112769,Discontinued in Phase 3
158144,Discontinued in Phase 2
188243,Approved
123979,Phase 1/2
155934,Discontinued in Phase 1
70067,Phase 2
13312,Phase 1
50327,Approved
95249,Approved
90655,Approved
15948,Phase 1
173365,Patented
132436,Preregistration
173326,Investigative
27035,Discontinued in Phase 2
75004,Phase 1/2
127370,Discontinued in Phase 2
38838,Discontinued in Phase 2
143279,Phase 2
163208,Phase 2
9144,Preclinical
11642,Discontinued in Phase 2
57785,Phase 2
67766,Approved
170288,Phase 2
181155,Phase 1/2
12284,Phase 3
128693,Phase 3
180572,Phase 3
52592,Approved
146649,Phase 3
127105,Phase 3
98248,Phase 2
62606,Investigative
23067,Phase 3
26144,Discontinued in Phase 3
34245,Investigative
48745,Phase 2
4574,Investigative
154715,Phase 2
139013,Approved
90341,Preclinical
11366,Discontinued in Phase 2
43105,Phase 1/2
173699,Clinical trial
157160,Discontinued in Phase 1
145183,Investigative
117257,Phase 3
81447,Approved
101752,Discontinued in Phase 2
103579,Discontinued in Phase 1
189168,Phase 3
86599,Phase 1
118701,Discontinued in Phase 2
32597,Phase 2
68923,Phase 3
78611,Phase 2
111589,Patented
11205,Discontinued in Phase 2
22353,Clinical trial
83013,Approved
145437,Investigative
13288,Phase 1/2
157510,Patented
66848,Patented
83136,Phase 1
115810,Phase 1/2
179106,Patented
135436,Approved
128742,Terminated
134877,Approved
92428,Phase 1
18475,Phase 2
58318,Phase 2
126308,Investigative
151385,Discontinued in Phase 3
185558,Preclinical
171731,Investigative
13459,Phase 1/2
168761,Discontinued in Phase 2
84652,Phase 1/2
19616,Phase 1
23210,Phase 2
19509,Patented
115461,Phase 1/2
180077,Phase 2
37603,Phase 1
96503,Phase 4
33129,Preregistration
80692,Approved
25662,Phase 2
136457,Phase 1
174785,Preregistration
112199,Discontinued in Phase 3
116228,Approved
131424,Approved
3790,Discontinued in Phase 2
150420,Phase 3
43488,Phase 3
7630,Phase 2
16482,Phase 1
191992,Approved
90086,Approved
158481,Phase 2
133755,Approved
40239,Phase 2
62276,Investigative
131452,Approved
129952,Approved
63702,Approved
187006,Preclinical
124672,Phase 1/2
47451,Discontinued in Phase 1/2
91516,Discontinued in Phase 1
104117,Phase 2
32218,Phase 2
176902,Phase 2a
15640,Phase 1
99810,Phase 2
186324,Phase 1
83721,Phase 3
185316,Approved
123047,Phase 3
83568,Approved
12199,Phase 1
2190,Terminated
41039,Investigative
27974,Phase 3
109418,Investigative
48336,Approved
180130,Phase 2
17699,Phase 1/2
38336,Discontinued in Phase 1
119428,Phase 1
26039,Phase 2
37710,Phase 1
14059,Phase 1/2
41662,Patented
98626,Phase 2
96568,Phase 2/3
147073,Phase 1
73521,Approved
161104,Approved
24220,Phase 2
107078,Discontinued in Phase 2
44070,Phase 2
116409,Phase 2
50880,Approved
153332,Discontinued in Phase 2
1421,Approved
112252,Discontinued in Phase 3
25826,Phase 2
83796,Approved
191024,Discontinued in Phase 1
178726,Patented
74344,Phase 3
163433,Phase 1/2
90361,Phase 3
108295,Terminated
22254,Preclinical
54725,Approved
92501,Investigative
110960,Discontinued in Phase 1
115695,Approved
77956,Terminated
129489,Phase 3
104699,Phase 2
35909,Terminated
65044,Discontinued in Phase 2
96776,Phase 2
93051,Phase 1/2
110833,Discontinued in Phase 2
141424,Discontinued in Phase 1
52505,Phase 2
148827,Phase 2/3
37264,Phase 1
31404,Discontinued in Phase 1
24280,Phase 2
24381,Phase 3
136141,Terminated
43208,Discontinued in Phase 1
69497,Preclinical
27258,Phase 2/3
78604,Phase 2
72469,Phase 1
122362,Phase 3
142422,Phase 2
81104,Approved
142931,Phase 2
39089,Phase 2
89051,Phase 1/2
62598,Investigative
88773,Phase 1
179081,Patented
59188,Phase 2
31117,Approved
36988,Phase 1
150539,Phase 1/2
31745,Approved
73082,Discontinued in Phase 1
94187,Phase 2
35260,Investigative
178404,Patented
169369,Phase 2/3
158773,Phase 2
113432,Phase 1
117139,Phase 2
84537,Phase 1/2
40807,Preclinical
156098,Approved
93417,Phase 2
86730,Phase 1
20075,Phase 1
108590,Phase 3
153863,Phase 2
119213,Discontinued in Phase 2
112681,Discontinued in Phase 3
190755,Phase 2
52291,Approved
9880,Withdrawn from market
156206,Approved
149277,Phase 1/2
35774,Discontinued in Phase 2
37353,Phase 1
161676,Discontinued in Phase 1
27738,Terminated
110272,Phase 2
112452,Discontinued in Phase 3
80310,Phase 2
141834,Approved
58141,Approved
168993,Discontinued in Phase 2
51914,Approved
72804,Phase 1
41055,Investigative
78576,Phase 2
17366,Phase 1
613,Phase 1/2
67368,Approved
54818,Approved
119444,Phase 1
3279,Discontinued in Phase 3
138685,Approved
29085,Investigative
100115,Approved
66293,Preclinical
47865,Approved
122125,Phase 1/2
114451,Phase 1
153828,Phase 2
120115,Discontinued in Phase 2
16778,Phase 1/2
131260,Preregistration
185088,Withdrawn from market
35738,Investigative
24485,Phase 2
75633,Approved
118312,Discontinued in Phase 3
129614,Phase 2
98089,Registered
119203,Terminated
118582,Phase 4
37532,Phase 2
165496,Approved
39962,Phase 2
186664,Preclinical
128325,Phase 3
182483,Phase 3
28756,Investigative
191989,Approved
94470,Terminated
71685,Phase 1
124412,Phase 1
53659,Approved
151795,Discontinued in Phase 2
154262,Clinical trial
142205,Approved
154266,Patented
16960,Phase 1
129508,Phase 2
113394,Phase 1
132809,Approved
172404,Investigative
175214,Discontinued in Phase 2
106368,Phase 1
122728,Phase 3
56430,Approved
155381,Phase 2
30197,Approved
176037,Terminated
98586,Phase 2
131907,Approved
46198,Phase 2
154157,Clinical trial
183411,Terminated
49092,Approved
50075,Phase 2
24346,Phase 2
140649,Terminated
155708,Phase 3
82629,Phase 1
122820,Phase 3
9434,Approved
172736,Approved
74828,Terminated
149422,Phase 1
139133,Approved
43031,Phase 1/2
87309,Phase 1/2
153422,Approved
20175,Phase 2
103389,Investigative
187886,Discontinued in Phase 1
80132,Approved
169611,Investigative
54595,Phase 2
126342,Investigative
166954,Discontinued in Phase 2
158210,Phase 1/2
91638,Withdrawn from market
37416,Approved
118877,Discontinued in Phase 3
36917,Phase 2
121445,Discontinued in Phase 1
32620,Phase 2
76093,Approved
123252,Phase 3
133493,Approved
164465,Phase 2/3
74049,Phase 3
128460,Phase 3
63075,Patented
130359,Phase 1/2
8269,Discontinued in Phase 3
52844,Approved
145023,Investigative
185172,Phase 1/2
156570,Discontinued in Phase 1
105645,Investigative
15721,Phase 1
123874,Phase 1/2
38137,Phase 1
80220,Approved
190923,Withdrawn from market
159553,Phase 1
116956,Phase 2
32220,Phase 2
47582,Withdrawn from market
132317,Approved
3285,Discontinued in Phase 2
41957,Patented
176736,Phase 4
79269,Phase 2
125516,Investigative
137934,Approved
49482,Approved
32413,Phase 2
159119,Approved
134416,Phase 1/2
141886,Approved
177604,Phase 1/2
104476,Phase 2
16538,Phase 1
108512,Phase 3
188532,Approved
61317,Phase 1/2
79200,Phase 2
170173,Terminated
100181,Terminated
184679,Withdrawn from market
69688,Preclinical
25014,Terminated
42078,Patented
131280,Approved
103159,Approved
138097,Approved
127110,Patented
137463,Phase 1
60889,Approved
37607,Phase 2
31717,Approved
68127,Approved
151082,Discontinued in Phase 2
93097,Phase 3
101540,Phase 3
176237,Phase 2/3
47675,Approved
129529,Phase 2
90388,Approved
128081,Phase 3
51756,Approved
3800,Discontinued in Phase 2
164717,Phase 1/2
166044,Patented
2600,Phase 1
57427,Phase 1/2
93767,Phase 3
184167,Approved
114616,Phase 1
72710,Phase 1
65127,Discontinued in Phase 1
43248,Terminated
96009,Phase 2/3
34513,Phase 1
22792,Phase 2
83646,Approved
107826,Withdrawn from market
191671,Phase 1
67988,Approved
166447,Discontinued in Phase 2
57425,Patented
50127,Approved
97513,Phase 2
64033,Approved
169836,Phase 2
65843,Discontinued in Phase 2
22570,Phase 2
114710,Phase 1
89525,Phase 4
191051,Withdrawn from market
176262,Phase 2/3
144300,Discontinued in Phase 2
130916,Phase 2
128,Phase 1/2
101349,Phase 2
108341,Investigative
80413,Approved
104939,Phase 1
33444,Approved
6024,Terminated
117499,Phase 2
52451,Approved
159418,Approved
181427,Phase 1/2
25482,Phase 2
42837,Preclinical
191007,Withdrawn from market
189556,Phase 3
164817,Phase 1
150952,Discontinued in Phase 2
149284,Phase 1
21618,Approved
135518,Approved
32271,Phase 2
51853,Approved
134271,Phase 1/2
26913,Discontinued in Phase 2
569,Phase 1/2
150457,Phase 1
170726,Terminated
89290,Approved
190559,Phase 2
177944,Approved
130593,Phase 1
117404,Phase 2
8074,Discontinued in Phase 3
96952,Phase 2
123654,Phase 1/2
121562,Discontinued in Phase 1
121467,Discontinued in Phase 1
43334,Phase 2
181640,Phase 1/2
96272,Approved
27369,Discontinued in Phase 2
112963,Discontinued in Phase 2
7270,Terminated
156626,Patented
181679,Phase 2
52424,Approved
40540,Terminated
99711,Phase 1
5759,Discontinued in Phase 2
103829,Phase 2
83532,Approved
78086,Phase 2
52135,Approved
158538,Phase 3
175264,Approved
152934,Phase 1
184295,Withdrawn from market
150370,Investigative
148454,Phase 3
166732,Phase 2
145328,Phase 3
113603,Patented
106707,Phase 3
107070,Discontinued in Phase 2
19051,Phase 1
31874,Approved
16468,Phase 1/2
127499,Approved
116554,Phase 3
32213,Phase 2
111750,Discontinued in Phase 2
145511,Phase 3
161193,Approved
18686,Phase 3
40274,Discontinued in Phase 2
76291,Approved
2861,Discontinued in Phase 3
39059,Discontinued in Phase 2
5479,Terminated
42552,Investigative
123638,Phase 3
145903,Phase 1
109530,Approved
176282,Phase 1/2
131353,Phase 1/2
24635,Phase 3
24051,Phase 2/3
107692,Phase 2
36812,Phase 2
150179,Phase 2
6070,Investigative
186133,Preclinical
107301,Discontinued in Phase 2
108224,Terminated
96758,Registered
65517,Discontinued in Phase 1
23721,Phase 2
85756,Investigative
125049,Phase 3
40539,Phase 2
92365,Discontinued in Phase 1
88887,Phase 1
165961,Investigative
113632,Terminated
21803,Approved
149169,Phase 1/2
40215,Terminated
69862,Phase 1
146972,Phase 3
13122,Phase 1
113168,Phase 1
18515,Investigative
143819,Phase 2
16578,Phase 1
47041,Approved
129634,Phase 3
88870,Phase 1
6003,Terminated
17757,Phase 3
48991,Approved
74302,Discontinued in Phase 1
175735,Terminated
171023,Terminated
25478,Discontinued in Phase 3
65396,Discontinued in Phase 2
74977,Discontinued in Phase 3
8832,Preclinical
17805,Phase 1
144316,Discontinued in Phase 2
110962,Patented
147852,Phase 2/3
183853,Terminated
43005,Phase 3
138218,Approved
103080,Phase 4
7619,Phase 2
126672,Phase 3
162944,Approved
170167,Phase 1/2
20419,Phase 1
79435,Phase 1
156977,Discontinued in Phase 1
5163,Phase 3
117267,Approved
137295,Phase 1
72726,Phase 1
12093,Discontinued in Phase 2
58665,Phase 2
18450,Application submitted
95486,Discontinued in Phase 1
74476,Phase 4
90630,Approved
178750,Patented
30172,Approved
67707,Terminated
44054,Phase 2
92997,Phase 2
38216,Terminated
168687,Discontinued in Phase 2
23656,Withdrawn from market
23607,Phase 2
24441,Phase 2
80669,Phase 1
28401,Discontinued in Phase 2
180675,Phase 3
87594,Discontinued in Phase 2
185927,Preclinical
18219,Investigative
3744,Phase 2/3
30331,Approved
37249,Discontinued in Phase 2
160549,Phase 3
92167,Preclinical
155040,Preregistration
46919,Approved
169419,Discontinued in Phase 2
150254,Approved
74103,Phase 4
5151,Terminated
16161,Phase 1
39492,Terminated
143591,Phase 1/2
3700,Discontinued in Phase 2
180660,Phase 2
164459,Approved
149712,Investigative
72977,Phase 1
137972,Approved
14993,Phase 1/2
162843,Preclinical
73822,Approved
8920,Preclinical
77527,Phase 1/2
151891,Discontinued in Phase 2
49958,Approved
111785,Patented
184476,Withdrawn from market
19160,Phase 2
33283,Approved
31405,Approved
36034,Discontinued in Phase 1
179972,Phase 2
131617,Approved
115021,Phase 3
84568,Phase 1/2
134673,Approved
115125,Phase 1/2
52530,Approved
12535,Phase 1/2
93567,Phase 2
143755,Phase 2
174547,Terminated
141711,Phase 2
133241,Approved
9045,Phase 1/2
173927,Phase 2
191698,Phase 1
178687,Patented
39124,Phase 2
139188,Approved
53262,Approved
113693,Terminated
159222,Phase 1
27841,Phase 2
75712,Approved
82784,Approved
188771,Phase 3
104380,Phase 3
164893,Phase 1
116257,Phase 3
17260,Phase 1/2
186584,Phase 1
182431,Phase 1/2
174201,Discontinued in Phase 3
56375,Approved
57130,Phase 1
116767,Approved
50949,Approved
143787,Phase 1/2
36965,Phase 2
31241,Investigative
87435,Discontinued in Phase 2
75367,Phase 1
15196,Phase 1/2
129162,Patented
82813,Approved
24378,Phase 3
160478,Phase 1/2
166452,Approved
90219,Preclinical
77611,Phase 1
168877,Discontinued in Phase 2
76420,Approved
48246,Approved
75970,Approved
176710,Phase 2a
87325,Phase 1
84688,Phase 1/2
114330,Patented
173236,Patented
6945,Phase 3
165374,Clinical trial
59370,Phase 1/2
73799,Approved
148130,Phase 3
152134,Withdrawn from market
170790,Phase 1/2
138344,Approved
37864,Phase 1
7688,Preclinical
18545,Discontinued in Phase 3
12948,Phase 1
12271,Phase 1
148635,Investigative
156405,Terminated
180531,Phase 1/2
141166,Approved
20554,Discontinued in Phase 2
172437,Investigative
190120,Phase 3
98284,Phase 3
68202,Phase 3
170255,Phase 2
79970,Approved
160717,Phase 1/2
31519,Approved
66097,Discontinued in Phase 2
120712,Discontinued in Phase 2
130975,Phase 2
171930,Patented
124643,Phase 1
77617,Terminated
88218,Phase 1/2
3656,Phase 2/3
143558,Phase 2
168886,Discontinued in Phase 2
90217,Discontinued in Phase 1
81698,Phase 1
65630,Discontinued in Phase 2
154830,Phase 2
32887,Phase 1
66419,Preclinical
31814,Approved
5495,Investigative
32047,Phase 1
161498,Discontinued in Phase 1
33356,Approved
30150,Approved
172672,Investigative
126696,Phase 3
55684,Approved
166028,Patented
57420,Phase 1/2
102718,Approved
41851,Patented
73367,Approved
162321,Investigative
87010,Phase 1
42080,Patented
133380,Approved
66948,Patented
155958,Approved
17373,Phase 3
138434,Approved
124155,Investigative
2128,Phase 2
125745,Discontinued in Phase 1
101478,Phase 4
117416,Phase 2
67296,Approved
164246,Phase 1/2
18322,Phase 4
10535,Approved
39535,Discontinued in Phase 3
74572,Phase 4
9736,Phase 2/3
107581,Discontinued in Phase 2
87740,Discontinued in Phase 1
78180,Phase 2
108840,Discontinued in Phase 2
191015,Withdrawn from market
28897,Investigative
140389,Phase 3
82525,Approved
144111,Phase 1
182997,Phase 3
80839,Phase 1
113731,Patented
3355,Discontinued in Phase 2
38734,Discontinued in Phase 2
19045,Investigative
166213,Phase 2
168803,Discontinued in Phase 3
144364,Discontinued in Phase 2
165689,Phase 2
62728,Investigative
176513,Investigative
176089,Terminated
78814,Phase 2
76464,Approved
182396,Phase 3
60503,Phase 2
174905,Discontinued in Phase 3
88069,Phase 1/2
101462,Clinical trial
179040,Patented
57082,Phase 3
56479,Approved
112897,Discontinued in Phase 3
127445,Phase 3
91468,Approved
187264,Preclinical
7567,Terminated
123465,Phase 3
186926,Phase 1
26307,Phase 2
109495,Investigative
88415,Phase 1
142087,Application submitted
37611,Discontinued in Phase 2
35598,Investigative
148477,Phase 2
85540,Phase 1
167497,Discontinued in Phase 2
148097,Phase 3
34231,Phase 1
6467,Investigative
65791,Discontinued in Phase 2
167849,Discontinued in Preregistration
10837,Phase 1/2
14989,Phase 1
188105,Approved
183726,Terminated
15647,Phase 1
13828,Phase 1
178459,Patented
166644,Phase 2
164665,Phase 1/2
28199,Phase 3
113702,Patented
180336,Phase 2
89712,Phase 2
87732,Phase 2
80664,Approved
174585,Preregistration
133948,Phase 1/2
56928,Phase 2
163381,Phase 2
114936,Phase 1/2
31430,Approved
139002,Approved
49419,Approved
74573,Discontinued in Phase 1
52348,Approved
149501,Phase 3
77367,Approved
147344,Phase 1
29677,Approved
5724,Investigative
72680,Phase 1
38386,Phase 1
61241,Investigative
164922,Phase 1/2
167914,Patented
106274,Terminated
119378,Discontinued in Phase 2
61015,Phase 1/2
14506,Phase 1
169114,Discontinued in Phase 2
117640,Phase 2
21646,Approved
65244,Phase 2
38675,Terminated
17299,Phase 1/2
35294,Investigative
160014,Phase 1
5200,Terminated
144232,Discontinued in Phase 2
82836,Approved
123511,Phase 1/2
18749,Investigative
34500,Phase 1
132745,Approved
181630,Phase 2
117347,Phase 2
153589,Phase 2
89141,Investigative
140933,Approved
75541,Approved
154486,Phase 1/2
135081,Approved
174939,Discontinued in Phase 3
105860,Terminated
142801,Phase 1/2
62132,Discontinued in Phase 3
178900,Patented
3782,Phase 2/3
84701,Phase 1/2
55694,Approved
98564,Phase 3
68470,Discontinued in Phase 2
88712,Phase 1/2
156702,Discontinued in Phase 2
141386,Approved
29795,Approved
141580,Approved
186370,Phase 1
28056,Patented
166731,Phase 1/2
100031,Phase 1/2
130259,Phase 1/2
108366,Patented
187760,Phase 1
85020,Phase 1/2
164775,Phase 1/2
94908,Approved
2818,Discontinued in Phase 3
91590,Approved
113367,Phase 1
178036,Phase 2
21511,Approved
170805,Phase 2
177732,Phase 3
98418,Phase 2
173786,Approved
177525,Phase 3
114037,Patented
4253,Investigative
58651,Phase 2
191768,Phase 1
27199,Discontinued in Phase 2
184462,Withdrawn from market
51288,Approved
112753,Discontinued in Phase 3
36202,Phase 1
122815,Phase 2
97141,Phase 2
22007,Approved
90297,Withdrawn from market
133307,Terminated
115719,Approved
149273,Phase 3
17935,Investigative
24513,Phase 2
164866,Phase 1/2
116307,Approved
142749,Phase 1/2
150242,Phase 3
46930,Approved
80706,Approved
2408,Investigative
170528,Phase 1/2
88481,Phase 1/2
134525,Approved
83175,Approved
167004,Discontinued in Phase 2
170517,Phase 1/2
68590,Discontinued in Phase 2
17722,Phase 1/2
104170,Phase 2
62495,Phase 2
44167,Phase 3
92170,Preclinical
131302,Withdrawn from market
108708,Approved
4139,Discontinued in Phase 2
139110,Approved
137965,Approved
106546,Approved
182680,Phase 2
84305,Approved
106106,Terminated
100510,Terminated
34870,Terminated
121761,Discontinued in Phase 1
66306,Preclinical
153696,Phase 2
167048,Preclinical
28438,Phase 2
49914,Approved
143859,Phase 1
149119,Phase 3
