,ID,Prediction
1250,108348,Patented
1251,180106,Phase 2
1252,135519,Approved
1253,168320,Phase 1
1254,120677,Approved
1255,102676,Phase 4
1256,106076,Phase 2
1257,96231,Phase 2
1258,35669,Approved
1259,124022,Phase 3
1260,12031,Phase 3
1261,2835,Discontinued in Phase 2
1262,29770,Investigative
1263,146314,Investigative
1264,32859,Phase 2
1265,28620,Phase 3
1266,139530,Approved
1267,172179,Phase 2
1268,2575,Phase 1
1269,163131,Approved
1270,153666,Phase 2
1271,43274,Phase 2
1272,152310,Preclinical
1273,125011,Phase 1/2
1274,47991,Approved
1275,144442,Approved
1276,141696,Phase 1
1277,47307,Patented
1278,189587,Approved
1279,137405,Approved
1280,3894,Phase 1
1281,124009,Phase 3
1282,52320,Phase 1
1283,59888,Phase 2
1284,152846,Phase 2
1285,146535,Approved
1286,143374,Phase 2
1287,145169,Phase 2
1288,164156,Approved
1289,58880,Phase 2
1290,7981,Discontinued in Phase 3
1291,110104,Phase 2
1292,54080,Phase 2
1293,153548,Phase 4
1294,186759,Phase 1
1295,79462,Discontinued in Phase 2
1296,10025,Approved
1297,121653,Discontinued in Phase 1
1298,104160,Phase 2
1299,102216,Approved
1300,61255,Phase 1
1301,112420,Phase 1
1302,40318,Phase 2
1303,26226,Phase 3
1304,112823,Discontinued in Phase 3
1305,189402,Discontinued in Phase 2
1306,167877,Terminated
1307,175533,Discontinued in Phase 3
1308,46557,Phase 3
1309,6118,Terminated
1310,6224,Phase 2
1311,116215,Phase 3
1312,131654,Phase 3
1313,104310,Investigative
1314,87401,Phase 1/2
1315,79166,Approved
1316,28761,Phase 3
1317,37973,Investigative
1318,129460,Withdrawn from market
1319,103466,Investigative
1320,120949,Approved
1321,14640,Phase 2
1322,93777,Phase 1/2
1323,499,Phase 1/2
1324,161533,Approved
1325,98436,Phase 2
1326,60192,Phase 1/2
1327,58083,Phase 2
1328,29135,Investigative
1329,36118,Approved
1330,65909,Terminated
1331,35168,Discontinued in Phase 1
1332,74266,Phase 2
1333,172313,Approved
1334,165951,Phase 2
1335,15160,Investigative
1336,2819,Phase 1
1337,112477,Discontinued in Phase 2
1338,127911,Approved
1339,151427,Investigative
1340,21747,Phase 2
1341,3462,Discontinued in Phase 2
1342,166925,Approved
1343,165315,Phase 1
1344,99215,Phase 2
1345,56494,Discontinued in Phase 3
1346,160022,Phase 2
1347,109224,Phase 1
1348,139488,Phase 2
1349,138165,Approved
1350,72240,Investigative
1351,161356,Terminated
1352,188319,Phase 3
1353,112740,Discontinued in Phase 3
1354,4031,Discontinued in Phase 2
1355,45151,Phase 3
1356,53907,Approved
1357,16101,Phase 2
1358,49130,Phase 2
1359,52848,Phase 2
1360,76210,Phase 2
1361,29479,Phase 2
1362,4207,Investigative
1363,189656,Phase 2
1364,59862,Approved
1365,154090,Phase 3
1366,113633,Patented
1367,88857,Phase 2
1368,73428,Approved
1369,125582,Phase 2
1370,6316,Terminated
1371,47260,Patented
1372,173042,Discontinued in Phase 3
1373,29579,Approved
1374,129120,Approved
1375,185381,Phase 2
1376,88281,Phase 2
1377,33594,Approved
1378,27727,Phase 2
1379,59037,Approved
1380,147948,Investigative
1381,144101,Phase 1
1382,45993,Phase 3
1383,50415,Phase 2
1384,72406,Approved
1385,54693,Phase 2
1386,151015,Discontinued in Phase 3
1387,72450,Discontinued in Phase 2
1388,51480,Phase 1
1389,162174,Phase 2
1390,52293,Terminated
1391,146637,Phase 3
1392,108825,Discontinued in Phase 2
1393,163668,Approved
1394,116485,Approved
1395,1344,Approved
1396,117385,Approved
1397,78858,Approved
1398,161668,Approved
1399,72221,Investigative
1400,124125,Terminated
1401,5933,Phase 2
1402,108424,Patented
1403,73815,Approved
1404,18865,Patented
1405,124533,Phase 3
1406,5928,Phase 3
1407,26224,Phase 2
1408,125661,Approved
1409,177320,Phase 3
1410,184187,Phase 2
1411,36147,Phase 1
1412,91103,Approved
1413,38294,Terminated
1414,108270,Discontinued in Phase 1
1415,156578,Investigative
1416,140731,Terminated
1417,165490,Phase 2
1418,72082,Approved
1419,36298,Discontinued in Phase 1
1420,124270,Phase 1
1421,113110,Phase 3
1422,102672,Phase 2
1423,136935,Phase 1
1424,58674,Phase 2
1425,93322,Phase 2
1426,38925,Phase 1
1427,101089,Phase 2
1428,65813,Approved
1429,134648,Approved
1430,147587,Phase 2
1431,38078,Approved
1432,16898,Discontinued in Phase 2
1433,107218,Phase 1
1434,163702,Phase 2
1435,165807,Patented
1436,160420,Phase 2
1437,186311,Phase 1
1438,163099,Phase 3
1439,116183,Phase 1
1440,66030,Phase 2
1441,61170,Approved
1442,93712,Phase 2
1443,76755,Approved
1444,88323,Phase 2
1445,89147,Clinical trial
1446,122319,Investigative
1447,147280,Approved
1448,74702,Discontinued in Phase 1
1449,4132,Approved
1450,130047,Preclinical
1451,52640,Approved
1452,160471,Phase 3
1453,48841,Discontinued in Phase 3
1454,112201,Discontinued in Phase 2
1455,3160,Discontinued in Phase 3
1456,121522,Discontinued in Phase 1
1457,93713,Phase 2
1458,9827,Approved
1459,37737,Discontinued in Phase 2
1460,128679,Phase 2
1461,120551,Approved
1462,165749,Phase 2
1463,147435,Phase 1
1464,72351,Phase 1/2
1465,65431,Phase 1
1466,31091,Phase 3
1467,71036,Phase 2
1468,138185,Approved
1469,67214,Discontinued in Phase 2
1470,165492,Phase 1
1471,7424,Discontinued in Phase 2
1472,1024,Phase 2
1473,82913,Approved
1474,83370,Phase 3
1475,130790,Phase 2
1476,117711,Phase 3
1477,40770,Discontinued in Phase 2
1478,43681,Phase 3
1479,60904,Approved
1480,176669,Investigative
1481,102072,Phase 1
1482,184806,Approved
1483,62474,Discontinued in Phase 1
1484,118500,Phase 2
1485,91698,Approved
1486,47386,Discontinued in Phase 1
1487,134989,Approved
1488,50970,Phase 2/3
1489,165401,Approved
1490,62041,Phase 2
1491,76908,Approved
1492,121815,Phase 2
1493,118436,Investigative
1494,70909,Approved
1495,94869,Terminated
1496,121519,Discontinued in Phase 1
1497,17116,Phase 3
1498,71910,Approved
1499,182422,Phase 3
1500,22806,Phase 2
1501,150293,Approved
1502,5022,Investigative
1503,4195,Approved
1504,56596,Phase 2
1505,43939,Phase 2
1506,187781,Phase 1
1507,171281,Investigative
1508,107086,Approved
1509,95000,Phase 2
1510,27380,Discontinued in Phase 2
1511,91059,Phase 2
1512,109356,Investigative
1513,191002,Terminated
1514,102535,Discontinued in Phase 1
1515,35573,Discontinued in Phase 2
1516,100395,Phase 1
1517,81326,Phase 1/2
1518,88631,Phase 1
1519,177635,Phase 2
1520,71382,Phase 1
1521,36574,Discontinued in Phase 2
1522,85487,Investigative
1523,42422,Investigative
1524,192030,Investigative
1525,51862,Approved
1526,115140,Approved
1527,64987,Approved
1528,9327,Phase 3
1529,107197,Phase 2
1530,15988,Phase 1/2
1531,146646,Investigative
1532,86562,Discontinued in Phase 1/2
1533,18018,Phase 2
1534,22181,Phase 2
1535,32447,Phase 3
1536,19499,Investigative
1537,178961,Patented
1538,78663,Phase 3
1539,19526,Approved
1540,109442,Phase 1
1541,123328,Phase 1/2
1542,138527,Phase 3
1543,112769,Discontinued in Phase 3
1544,158144,Approved
1545,188243,Approved
1546,123979,Phase 2
1547,155934,Phase 2
1548,70067,Phase 2
1549,13312,Approved
1550,50327,Discontinued in Phase 3
1551,95249,Approved
1552,90655,Approved
1553,15948,Investigative
1554,173365,Phase 2
1555,132436,Preregistration
1556,173326,Approved
1557,27035,Phase 3
1558,75004,Phase 1/2
1559,127370,Phase 2
1560,38838,Discontinued in Phase 2
1561,143279,Phase 2
1562,163208,Phase 2
1563,9144,Preclinical
1564,11642,Discontinued in Phase 2
1565,57785,Phase 2
1566,67766,Phase 3
1567,170288,Phase 2
1568,181155,Approved
1569,12284,Phase 3
1570,128693,Phase 3
1571,180572,Phase 3
1572,52592,Phase 1
1573,146649,Discontinued in Phase 1
1574,127105,Phase 2
1575,98248,Phase 3
1576,62606,Investigative
1577,23067,Phase 3
1578,26144,Approved
1579,34245,Phase 2
1580,48745,Phase 2
1581,4574,Phase 2
1582,154715,Phase 2
1583,139013,Approved
1584,90341,Discontinued in Phase 2
1585,11366,Phase 2
1586,43105,Phase 3
1587,173699,Phase 2
1588,157160,Approved
1589,145183,Investigative
1590,117257,Phase 3
1591,81447,Approved
1592,101752,Phase 1
1593,103579,Discontinued in Phase 1
1594,189168,Discontinued in Phase 2
1595,86599,Phase 1
1596,118701,Terminated
1597,32597,Phase 2
1598,68923,Phase 1
1599,78611,Phase 1
1600,111589,Patented
1601,11205,Approved
1602,22353,Investigative
1603,83013,Approved
1604,145437,Investigative
1605,13288,Phase 3
1606,157510,Phase 1
1607,66848,Patented
1608,83136,Phase 2
1609,115810,Phase 1
1610,179106,Discontinued in Phase 1
1611,135436,Approved
1612,128742,Approved
1613,134877,Approved
1614,92428,Phase 1
1615,18475,Phase 2
1616,58318,Approved
1617,126308,Investigative
1618,151385,Investigative
1619,185558,Phase 2
1620,171731,Approved
1621,13459,Phase 1/2
1622,168761,Phase 1
1623,84652,Phase 1/2
1624,19616,Phase 2
1625,23210,Phase 2
1626,19509,Phase 2
1627,115461,Phase 2
1628,180077,Phase 2
1629,37603,Phase 1
1630,96503,Approved
1631,33129,Phase 2
1632,80692,Approved
1633,25662,Phase 2
1634,136457,Phase 1
1635,174785,Preregistration
1636,112199,Discontinued in Phase 3
1637,116228,Approved
1638,131424,Approved
1639,3790,Discontinued in Phase 2
1640,150420,Phase 3
1641,43488,Phase 3
1642,7630,Phase 2
1643,16482,Phase 1
1644,191992,Approved
1645,90086,Approved
1646,158481,Phase 1/2
1647,133755,Investigative
1648,40239,Phase 2
1649,62276,Phase 1
1650,131452,Approved
1651,129952,Approved
1652,63702,Phase 3
1653,187006,Phase 3
1654,124672,Phase 2
1655,47451,Phase 1
1656,91516,Discontinued in Phase 1
1657,104117,Phase 3
1658,32218,Phase 2
1659,176902,Phase 1
1660,15640,Investigative
1661,99810,Phase 2
1662,186324,Phase 1
1663,83721,Phase 3
1664,185316,Approved
1665,123047,Phase 3
1666,83568,Approved
1667,12199,Phase 1
1668,2190,Terminated
1669,41039,Phase 2
1670,27974,Phase 1
1671,109418,Approved
1672,48336,Approved
1673,180130,Phase 2
1674,17699,Phase 1/2
1675,38336,Phase 2
1676,119428,Phase 1
1677,26039,Phase 2
1678,37710,Phase 2
1679,14059,Phase 2
1680,41662,Investigative
1681,98626,Phase 3
1682,96568,Phase 2
1683,147073,Phase 1
1684,73521,Approved
1685,161104,Phase 1
1686,24220,Approved
1687,107078,Phase 1
1688,44070,Phase 2
1689,116409,Phase 2
1690,50880,Phase 1b
1691,153332,Investigative
1692,1421,Discontinued in Phase 2
1693,112252,Phase 1
1694,25826,Terminated
1695,83796,Approved
1696,191024,Phase 1/2
1697,178726,Phase 2
1698,74344,Phase 3
1699,163433,Phase 2
1700,90361,Approved
1701,108295,Phase 1
1702,22254,Preclinical
1703,54725,Approved
1704,92501,Investigative
1705,110960,Discontinued in Phase 1
1706,115695,Approved
1707,77956,Phase 1
1708,129489,Approved
1709,104699,Phase 2
1710,35909,Terminated
1711,65044,Discontinued in Phase 2
1712,96776,Phase 2
1713,93051,Approved
1714,110833,Discontinued in Phase 2
1715,141424,Phase 3
1716,52505,Phase 2
1717,148827,Phase 2/3
1718,37264,Discontinued in Phase 2
1719,31404,Discontinued in Phase 1
1720,24280,Phase 3
1721,24381,Approved
1722,136141,Terminated
1723,43208,Discontinued in Phase 1
1724,69497,Phase 3
1725,27258,Phase 2/3
1726,78604,Phase 2
1727,72469,Approved
1728,122362,Phase 2
1729,142422,Phase 2
1730,81104,Phase 1/2
1731,142931,Phase 3
1732,39089,Phase 2
1733,89051,Phase 1/2
1734,62598,Investigative
1735,88773,Terminated
1736,179081,Patented
1737,59188,Phase 2
1738,31117,Phase 1
1739,36988,Phase 1
1740,150539,Phase 2
1741,31745,Approved
1742,73082,Phase 1
1743,94187,Approved
1744,35260,Investigative
1745,178404,Discontinued in Phase 1
1746,169369,Discontinued in Phase 1
1747,158773,Phase 2
1748,113432,Discontinued in Phase 1
1749,117139,Approved
1750,84537,Phase 1/2
1751,40807,Preclinical
1752,156098,Approved
1753,93417,Phase 2
1754,86730,Terminated
1755,20075,Phase 1
1756,108590,Phase 2
1757,153863,Approved
1758,119213,Discontinued in Preregistration
1759,112681,Discontinued in Phase 2
1760,190755,Phase 2
1761,52291,Patented
1762,9880,Withdrawn from market
1763,156206,Approved
1764,149277,Approved
1765,35774,Discontinued in Phase 2
1766,37353,Phase 1
1767,161676,Terminated
1768,27738,Phase 2
1769,110272,Phase 2
1770,112452,Discontinued in Phase 3
1771,80310,Phase 2
1772,141834,Phase 2
1773,58141,Approved
1774,168993,Approved
1775,51914,Approved
1776,72804,Phase 1
1777,41055,Approved
1778,78576,Phase 2
1779,17366,Investigative
1780,613,Investigative
1781,67368,Approved
1782,54818,Withdrawn from market
1783,119444,Phase 1
1784,3279,Phase 1
1785,138685,Phase 2
1786,29085,Phase 2
1787,100115,Approved
1788,66293,Approved
1789,47865,Phase 2
1790,122125,Phase 1
1791,114451,Phase 1
1792,153828,Phase 1
1793,120115,Discontinued in Phase 2
1794,16778,Phase 1/2
1795,131260,Preregistration
1796,185088,Withdrawn from market
1797,35738,Phase 2
1798,24485,Phase 2
1799,75633,Approved
1800,118312,Discontinued in Phase 3
1801,129614,Phase 3
1802,98089,Registered
1803,119203,Terminated
1804,118582,Phase 4
1805,37532,Approved
1806,165496,Phase 2
1807,39962,Phase 2
1808,186664,Investigative
1809,128325,Phase 3
1810,182483,Phase 2
1811,28756,Investigative
1812,191989,Approved
1813,94470,Terminated
1814,71685,Terminated
1815,124412,Phase 1
1816,53659,Discontinued in Phase 3
1817,151795,Phase 1
1818,154262,Patented
1819,142205,Approved
1820,154266,Phase 2
1821,16960,Approved
1822,129508,Phase 3
1823,113394,Discontinued in Phase 1
1824,132809,Discontinued in Phase 2
1825,172404,Approved
1826,175214,Discontinued in Phase 2
1827,106368,Phase 1
1828,122728,Approved
1829,56430,Phase 3
1830,155381,Phase 1
1831,30197,Approved
1832,176037,Approved
1833,98586,Phase 2
1834,131907,Approved
1835,46198,Phase 2
1836,154157,Phase 1/2
1837,183411,Terminated
1838,49092,Approved
1839,50075,Phase 2
1840,24346,Terminated
1841,140649,Phase 3
1842,155708,Phase 3
1843,82629,Phase 1
1844,122820,Phase 1
1845,9434,Approved
1846,172736,Approved
1847,74828,Terminated
1848,149422,Phase 1
1849,139133,Approved
1850,43031,Approved
1851,87309,Phase 1/2
1852,153422,Phase 1/2
1853,20175,Phase 2
1854,103389,Phase 1
1855,187886,Phase 1/2
1856,80132,Approved
1857,169611,Investigative
1858,54595,Phase 2
1859,126342,Phase 2
1860,166954,Discontinued in Phase 2
1861,158210,Phase 1/2
1862,91638,Withdrawn from market
1863,37416,Approved
1864,118877,Phase 2
1865,36917,Approved
1866,121445,Approved
1867,32620,Phase 3
1868,76093,Phase 1
1869,123252,Phase 3
1870,133493,Approved
1871,164465,Phase 2
1872,74049,Phase 3
1873,128460,Phase 3
1874,63075,Phase 2
1875,130359,Approved
1876,8269,Approved
1877,52844,Approved
1878,145023,Investigative
1879,185172,Phase 1/2
1880,156570,Phase 2
1881,105645,Investigative
1882,15721,Phase 3
1883,123874,Phase 1
1884,38137,Approved
1885,80220,Approved
1886,190923,Withdrawn from market
1887,159553,Phase 2
1888,116956,Phase 1
1889,32220,Phase 2
1890,47582,Approved
1891,132317,Approved
1892,3285,Discontinued in Phase 2
1893,41957,Patented
1894,176736,Phase 2
1895,79269,Phase 2
1896,125516,Approved
1897,137934,Approved
1898,49482,Approved
1899,32413,Phase 2
1900,159119,Phase 2
1901,134416,Approved
1902,141886,Approved
1903,177604,Phase 1/2
1904,104476,Phase 3
1905,16538,Phase 3
1906,108512,Approved
1907,188532,Approved
1908,61317,Phase 1/2
1909,79200,Phase 1
1910,170173,Phase 1
1911,100181,Phase 2
1912,184679,Phase 2
1913,69688,Phase 2
1914,25014,Phase 1/2
1915,42078,Patented
1916,131280,Approved
1917,103159,Phase 1
1918,138097,Approved
1919,127110,Patented
1920,137463,Phase 2
1921,60889,Approved
1922,37607,Approved
1923,31717,Phase 1
1924,68127,Approved
1925,151082,Phase 3
1926,93097,Phase 3
1927,101540,Phase 1/2
1928,176237,Investigative
1929,47675,Discontinued in Phase 3
1930,129529,Terminated
1931,90388,Approved
1932,128081,Phase 3
1933,51756,Approved
1934,3800,Approved
1935,164717,Phase 1/2
1936,166044,Patented
1937,2600,Phase 2
1938,57427,Phase 1/2
1939,93767,Phase 3
1940,184167,Approved
1941,114616,Phase 1/2
1942,72710,Approved
1943,65127,Phase 4
1944,43248,Terminated
1945,96009,Phase 2
1946,34513,Phase 2
1947,22792,Terminated
1948,83646,Phase 2
1949,107826,Withdrawn from market
1950,191671,Phase 1
1951,67988,Phase 2
1952,166447,Discontinued in Phase 2
1953,57425,Patented
1954,50127,Approved
1955,97513,Phase 3
1956,64033,Approved
1957,169836,Phase 1/2
1958,65843,Phase 3
1959,22570,Terminated
1960,114710,Phase 1
1961,89525,Approved
1962,191051,Approved
1963,176262,Phase 2
1964,144300,Phase 2
1965,130916,Phase 2
1966,128,Phase 3
1967,101349,Phase 2
1968,108341,Investigative
1969,80413,Approved
1970,104939,Phase 1/2
1971,33444,Approved
1972,6024,Phase 2
1973,117499,Approved
1974,52451,Approved
1975,159418,Phase 3
1976,181427,Phase 1/2
1977,25482,Approved
1978,42837,Preclinical
1979,191007,Approved
1980,189556,Phase 3
1981,164817,Approved
1982,150952,Approved
1983,149284,Phase 3
1984,21618,Phase 2
1985,135518,Approved
1986,32271,Phase 2
1987,51853,Approved
1988,134271,Phase 2
1989,26913,Phase 2
1990,569,Investigative
1991,150457,Phase 1
1992,170726,Terminated
1993,89290,Approved
1994,190559,Phase 1
1995,177944,Phase 2
1996,130593,Phase 1
1997,117404,Approved
1998,8074,Approved
1999,96952,Phase 2
2000,123654,Phase 1/2
2001,121562,Approved
2002,121467,Approved
2003,43334,Phase 2
2004,181640,Phase 1/2
2005,96272,Approved
2006,27369,Discontinued in Phase 2
2007,112963,Discontinued in Phase 2
2008,7270,Terminated
2009,156626,Phase 1
2010,181679,Phase 2
2011,52424,Approved
2012,40540,Phase 3
2013,99711,Phase 1
2014,5759,Discontinued in Phase 2
2015,103829,Phase 2
2016,83532,Approved
2017,78086,Approved
2018,52135,Terminated
2019,158538,Phase 3
2020,175264,Terminated
2021,152934,Phase 1
2022,184295,Phase 2
2023,150370,Investigative
2024,148454,Approved
2025,166732,Phase 1
2026,145328,Phase 3
2027,113603,Phase 2
2028,106707,Phase 3
2029,107070,Phase 2
2030,19051,Phase 2
2031,31874,Phase 3
2032,16468,Phase 1/2
2033,127499,Discontinued in Phase 2
2034,116554,Phase 2
2035,32213,Approved
2036,111750,Phase 2
2037,145511,Phase 3
2038,161193,Investigative
2039,18686,Phase 3
2040,40274,Discontinued in Phase 2
2041,76291,Approved
2042,2861,Phase 1
2043,39059,Investigative
2044,5479,Terminated
2045,42552,Investigative
2046,123638,Approved
2047,145903,Phase 1
2048,109530,Phase 1
2049,176282,Phase 2
2050,131353,Discontinued in Phase 2
2051,24635,Phase 3
2052,24051,Phase 2
2053,107692,Phase 2
2054,36812,Approved
2055,150179,Discontinued in Phase 2
2056,6070,Investigative
2057,186133,Preclinical
2058,107301,Phase 2
2059,108224,Terminated
2060,96758,Phase 2
2061,65517,Phase 4
2062,23721,Patented
2063,85756,Phase 1
2064,125049,Terminated
2065,40539,Phase 2
2066,92365,Discontinued in Phase 1
2067,88887,Phase 1
2068,165961,Investigative
2069,113632,Investigative
2070,21803,Approved
2071,149169,Phase 1/2
2072,40215,Phase 3
2073,69862,Phase 1
2074,146972,Approved
2075,13122,Phase 1
2076,113168,Investigative
2077,18515,Phase 3
2078,143819,Phase 3
2079,16578,Phase 1
2080,47041,Approved
2081,129634,Phase 3
2082,88870,Approved
2083,6003,Investigative
2084,17757,Phase 3
2085,48991,Approved
2086,74302,Discontinued in Phase 1
2087,175735,Phase 3
2088,171023,Phase 2
2089,25478,Approved
2090,65396,Discontinued in Phase 2
2091,74977,Phase 2
